electrodes,G,Distance (um),L_Distance (um),R_Distance (um),Isc_10 mA,Isc_30 mA,Isc_50 mA,Isc_60 mA,Isc_70 mA,Isc_80 mA,Voc_10 mA,Voc_30 mA,Voc_50 mA,Voc_60 mA,Voc_70 mA,Voc_80 mA,Isc/D_10 mA,Isc/D_30 mA,Isc/D_50 mA,Isc/D_60 mA,Isc/D_70 mA,Isc/D_80 mA,Voc/D_10 mA,Voc/D_30 mA,Voc/D_50 mA,Voc/D_60 mA,Voc/D_70 mA,Voc/D_80 mA
1_5,45,28,24.5,3.5,7.278235e-12,7.531399e-12,5.543901e-12,-1.13454e-10,-1.797738e-10,-2.688424e-10,-0.0001316748,-0.0001396203,-9.750142e-05,0.001922998,0.003372303,0.004977188,2.599369642857143e-13,2.6897853571428573e-13,1.9799646428571428e-13,-4.051928571428572e-12,-6.420492857142858e-12,-9.601514285714287e-12,-4.702671428571429e-06,-4.9864392857142854e-06,-3.4821935714285715e-06,6.86785e-05,0.00012043939285714286,0.00017775671428571426
1_6,12,38,2.0,36.0,-1.343776e-11,-1.525577e-11,-1.029975e-11,6.034331e-11,1.492327e-10,2.313548e-10,0.0003276589,0.0003656989,0.0002657837,-0.001668303,-0.003547606,-0.005424738,-3.5362526315789477e-13,-4.014676315789473e-13,-2.7104605263157897e-13,1.5879818421052634e-12,3.927176315789474e-12,6.088284210526316e-12,8.622602631578948e-06,9.623655263157894e-06,6.994307894736842e-06,-4.390271052631579e-05,-9.335805263157894e-05,-0.00014275626315789474
1_6,23,38,8.5,29.5,-1.494413e-11,-1.375778e-11,-1.473648e-12,5.531726e-10,7.811269e-10,1.276414e-09,0.0003012617,0.0003444718,3.674765e-05,-0.01016351,-0.01888159,-0.02524923,-3.932665789473684e-13,-3.620468421052632e-13,-3.878021052631579e-14,1.4557173684210524e-11,2.055597105263158e-11,3.3589842105263156e-11,7.927939473684211e-06,9.065047368421052e-06,9.670434210526315e-07,-0.00026746078947368425,-0.0004968839473684211,-0.0006644534210526316
1_6,34,38,16.0,22.0,-6.491425e-12,-1.479394e-11,3.02103e-12,4.485894e-12,-7.017912e-12,-1.541303e-11,0.0001695752,0.0003883377,-8.316323e-05,-0.0001196919,0.0001827677,0.0003907184,-1.7082697368421054e-13,-3.893142105263158e-13,7.950078947368421e-14,1.1804984210526315e-13,-1.846818947368421e-13,-4.056060526315789e-13,4.462505263157895e-06,1.0219413157894737e-05,-2.188506052631579e-06,-3.149786842105263e-06,4.809676315789473e-06,1.0282063157894737e-05
1_6,45,38,24.5,13.5,-1.15318e-11,-9.125023e-12,-4.268746e-12,-5.879066e-12,-2.035049e-11,-2.031491e-11,0.0003048543,0.0002472044,0.0001144547,0.0001487716,0.0004791604,0.0004740415,-3.034684210526316e-13,-2.401321842105263e-13,-1.1233542105263158e-13,-1.5471226315789472e-13,-5.355392105263159e-13,-5.346028947368421e-13,8.022481578947368e-06,6.505378947368421e-06,3.011965789473684e-06,3.915042105263158e-06,1.2609484210526315e-05,1.2474776315789474e-05
1_6,56,38,34.0,4.0,-1.660103e-11,-5.753328e-12,-1.680439e-11,-9.645141e-11,-2.031882e-10,-2.863779e-10,0.0003617518,0.0001528057,0.000403438,0.002226745,0.004178758,0.006025201,-4.368692105263158e-13,-1.5140336842105262e-13,-4.422207894736842e-13,-2.538195e-12,-5.347057894736842e-12,-7.53626052631579e-12,9.519784210526317e-06,4.0212026315789475e-06,1.061678947368421e-05,5.859855263157895e-05,0.0001099673157894737,0.00015855792105263158
1_8,12,61,2.0,59.0,-1.262405e-11,-7.300322e-12,-1.277845e-11,3.571982e-11,1.079486e-10,1.404778e-10,0.0004655954,0.0003103229,0.0005120075,-0.001853098,-0.004414934,-0.006614765,-2.069516393442623e-13,-1.1967740983606557e-13,-2.094827868852459e-13,5.855708196721312e-13,1.7696491803278689e-12,2.3029147540983607e-12,7.632711475409836e-06,5.087260655737705e-06,8.393565573770492e-06,-3.037865573770492e-05,-7.237596721311475e-05,-0.00010843877049180327
1_8,23,61,8.5,52.5,-9.453373e-12,-1.254721e-11,-5.040155e-12,3.999154e-10,8.70608e-10,1.19148e-09,0.0003298508,0.0004801261,0.0001885562,-0.01530079,-0.02738688,-0.03502145,-1.5497332786885247e-13,-2.0569196721311476e-13,-8.262549180327869e-14,6.555990163934426e-12,1.4272262295081967e-11,1.953245901639344e-11,5.4073901639344265e-06,7.870919672131148e-06,3.0910852459016396e-06,-0.00025083262295081966,-0.00044896524590163934,-0.000574122131147541
1_8,34,61,16.0,45.0,-9.651513e-12,-1.125853e-11,7.568622e-13,-9.455065e-12,-1.122762e-11,3.691757e-12,0.0003704614,0.0004683285,-3.149977e-05,0.000348767,0.0004214029,-0.0001537168,-1.5822152459016392e-13,-1.8456606557377048e-13,1.2407577049180328e-14,-1.550010655737705e-13,-1.8405934426229508e-13,6.052060655737705e-14,6.073137704918033e-06,7.677516393442622e-06,-5.163896721311475e-07,5.717491803278688e-06,6.908244262295082e-06,-2.5199475409836067e-06
1_8,45,61,24.5,36.5,-1.378477e-11,-1.473112e-11,-6.870366e-12,-1.367365e-11,-5.376193e-12,-8.527818e-12,0.0004654239,0.0005488219,0.0002763209,0.0004730905,0.0002130721,0.0003376049,-2.2597983606557377e-13,-2.414937704918033e-13,-1.1262895081967213e-13,-2.2415819672131146e-13,-8.813431147540983e-14,-1.3980029508196722e-13,7.6299e-06,8.997080327868852e-06,4.529850819672132e-06,7.755581967213115e-06,3.4929852459016395e-06,5.534506557377049e-06
1_8,56,61,34.0,27.0,-1.20274e-11,-1.406763e-11,-8.985241e-12,-1.848941e-13,-1.146721e-11,-1.368259e-11,0.0004550058,0.0004858499,0.0003372219,8.084222e-06,0.0004913673,0.0005313527,-1.9717049180327868e-13,-2.3061688524590163e-13,-1.4729903278688526e-13,-3.0310508196721313e-15,-1.8798704918032788e-13,-2.2430475409836066e-13,7.4591114754098366e-06,7.964752459016393e-06,5.528227868852459e-06,1.3252822950819673e-07,8.055201639344263e-06,8.710700000000001e-06
1_8,67,61,44.5,16.5,4.695625e-12,3.355887e-11,3.529653e-11,1.338041e-11,6.067588e-13,4.019283e-11,-0.0006966405,-0.002815362,-0.002872572,-0.00134711,-0.0001202438,-0.002475179,7.697745901639345e-14,5.501454098360656e-13,5.786316393442622e-13,2.193509836065574e-13,9.946865573770492e-15,6.588988524590164e-13,-1.142033606557377e-05,-4.615347540983607e-05,-4.709134426229508e-05,-2.2083770491803282e-05,-1.971209836065574e-06,-4.0576704918032785e-05
1_8,78,61,56.0,5.0,-5.741858e-13,6.086074e-12,1.519166e-11,6.901289e-12,-1.487287e-11,-3.292949e-11,3.631988e-05,-0.001424235,-0.001748163,-0.000584184,0.002144581,0.005247107,-9.412881967213115e-15,9.977170491803279e-14,2.4904360655737704e-13,1.1313588524590164e-13,-2.4381754098360653e-13,-5.398277049180327e-13,5.95407868852459e-07,-2.3348114754098362e-05,-2.8658409836065576e-05,-9.576786885245901e-06,3.515706557377049e-05,8.601814754098361e-05
2_3,23,5,2.5,2.5,-1.012199e-10,-9.438017e-11,-8.044145e-11,1.038774e-10,4.166429e-10,6.736797e-10,0.002447245,0.002333769,0.002103293,-0.002591214,-0.008808171,-0.01179937,-2.024398e-11,-1.8876034e-11,-1.608829e-11,2.077548e-11,8.332858e-11,1.3473594e-10,0.000489449,0.0004667538,0.0004206586,-0.0005182428,-0.0017616342,-0.002359874
2_4,23,13,2.5,10.5,-9.436803e-11,-8.220748e-11,-5.13413e-11,5.477586e-10,1.260615e-09,2.292448e-09,0.002107863,0.001894474,0.001303919,-0.0114535,-0.02261846,-0.03450315,-7.259079230769231e-12,-6.323652307692308e-12,-3.9493307692307696e-12,4.2135276923076924e-11,9.697038461538461e-11,1.7634215384615384e-10,0.0001621433076923077,0.00014572876923076922,0.00010030146153846153,-0.0008810384615384615,-0.0017398815384615384,-0.0026540884615384617
2_4,34,13,10.0,3.0,-7.864709e-11,-7.287835e-11,-1.044169e-10,-1.796596e-10,-2.929572e-10,-3.818312e-10,0.00178391,0.001658277,0.002245681,0.003947741,0.006215716,0.007770243,-6.0497761538461535e-12,-5.606026923076923e-12,-8.032069230769231e-12,-1.381996923076923e-11,-2.253516923076923e-11,-2.937163076923077e-11,0.00013722384615384617,0.00012755976923076924,0.0001727446923076923,0.00030367238461538463,0.000478132,0.000597711
2_5,23,22,2.5,19.5,-1.11641e-10,-9.439022e-11,-9.334287e-11,5.810012e-10,1.330677e-09,2.090948e-09,0.002252073,0.002005563,0.001858874,-0.01088488,-0.02196679,-0.03240788,-5.074590909090909e-12,-4.290464545454545e-12,-4.242857727272727e-12,2.6409145454545456e-11,6.048531818181819e-11,9.504309090909091e-11,0.00010236695454545454,9.116195454545455e-05,8.449427272727273e-05,-0.0004947672727272727,-0.0009984904545454545,-0.0014730854545454545
2_5,34,22,10.0,12.0,-1.150593e-10,-1.133906e-10,-1.312823e-10,-1.09636e-10,-1.098956e-10,-1.55313e-10,0.002736751,0.002624516,0.002842557,0.002474296,0.002476831,0.003024195,-5.229968181818182e-12,-5.154118181818182e-12,-5.967377272727272e-12,-4.9834545454545455e-12,-4.995254545454545e-12,-7.059681818181818e-12,0.00012439777272727273,0.00011929618181818181,0.00012920713636363636,0.000112468,0.00011258322727272728,0.0001374634090909091
2_5,45,22,18.5,3.5,-1.037813e-10,-1.308738e-10,-1.274934e-10,-2.468337e-10,-3.884203e-10,-5.749052e-10,0.002370359,0.002613774,0.002628284,0.00556269,0.008404583,0.01050163,-4.717331818181819e-12,-5.9488090909090915e-12,-5.7951545454545446e-12,-1.1219713636363637e-11,-1.765546818181818e-11,-2.6132054545454542e-11,0.0001077435909090909,0.0001188079090909091,0.00011946745454545454,0.0002528495454545455,0.0003820265,0.00047734681818181816
2_6,23,32,2.5,29.5,-9.138899e-11,-7.893156e-11,-6.64602e-11,2.07108e-10,5.025573e-10,8.032199e-10,0.002158498,0.001999695,0.001690741,-0.004722289,-0.01129545,-0.0167854,-2.8559059375e-12,-2.46661125e-12,-2.07688125e-12,6.472125e-12,1.5704915625e-11,2.5100621875e-11,6.74530625e-05,6.249046875e-05,5.283565625e-05,-0.00014757153125,-0.0003529828125,-0.00052454375
2_6,34,32,10.0,22.0,-1.054364e-10,-9.499519e-11,-8.956483e-11,-1.157441e-10,-8.538954e-11,-9.665262e-11,0.00237418,0.002393264,0.002365672,0.002737418,0.002209685,0.002296395,-3.2948875e-12,-2.9685996875e-12,-2.7989009375e-12,-3.617003125e-12,-2.668423125e-12,-3.020394375e-12,7.4193125e-05,7.47895e-05,7.392725e-05,8.55443125e-05,6.905265625e-05,7.176234375e-05
2_6,45,32,18.5,13.5,-1.046834e-10,-1.006965e-10,-1.075396e-10,-1.100764e-10,-1.111959e-10,-1.446676e-10,0.002872302,0.002819723,0.002887038,0.002903214,0.002908431,0.003501279,-3.27135625e-12,-3.146765625e-12,-3.3606125e-12,-3.4398875e-12,-3.474871875e-12,-4.5208625e-12,8.97594375e-05,8.811634375e-05,9.02199375e-05,9.07254375e-05,9.088846875e-05,0.00010941496875
2_6,56,32,28.0,4.0,-8.938882e-11,-6.546189e-11,-8.322087e-11,-1.564578e-10,-2.701975e-10,-4.200119e-10,0.001768693,0.001533372,0.001877089,0.003535979,0.005795076,0.008892242,-2.793400625e-12,-2.0456840625e-12,-2.6006521875e-12,-4.88930625e-12,-8.443671875e-12,-1.3125371875e-11,5.527165625e-05,4.7917875e-05,5.865903125e-05,0.00011049934375,0.000181096125,0.0002778825625
2_8,23,55,2.5,52.5,-4.937081e-11,-3.245302e-11,-3.594821e-11,6.454752e-10,1.42207e-09,2.535187e-09,0.001980431,0.001502212,0.001324413,-0.0238954,-0.04130391,-0.05637,-8.976510909090909e-13,-5.900549090909091e-13,-6.536038181818182e-13,1.1735912727272729e-11,2.5855818181818184e-11,4.609430909090909e-11,3.600783636363636e-05,2.7312945454545453e-05,2.4080236363636362e-05,-0.00043446181818181817,-0.0007509801818181818,-0.0010249090909090909
2_8,34,55,10.0,45.0,-4.351619e-11,-3.560732e-11,-3.659899e-11,-4.331256e-11,-3.148139e-11,-3.145558e-11,0.001750998,0.001518095,0.001496554,0.001632732,0.001269969,0.001377185,-7.912034545454546e-13,-6.474058181818182e-13,-6.654361818181819e-13,-7.87501090909091e-13,-5.72388909090909e-13,-5.719196363636363e-13,3.1836327272727275e-05,2.760172727272727e-05,2.7210072727272726e-05,2.9686036363636366e-05,2.3090345454545453e-05,2.5039727272727273e-05
2_8,45,55,18.5,36.5,-4.177492e-11,-5.224778e-11,-4.654244e-11,-4.714914e-11,-3.942556e-11,-4.36748e-11,0.001898926,0.002156982,0.001965233,0.001982338,0.001824678,0.00181408,-7.59544e-13,-9.499596363636363e-13,-8.462261818181818e-13,-8.57257090909091e-13,-7.168283636363637e-13,-7.940872727272727e-13,3.452592727272727e-05,3.921785454545455e-05,3.5731509090909085e-05,3.6042509090909096e-05,3.317596363636364e-05,3.298327272727273e-05
2_8,56,55,28.0,27.0,-2.791919e-11,-1.545337e-11,-1.729386e-11,-1.838833e-11,-1.082407e-12,3.480698e-12,0.0009671751,0.0005764284,0.0006669188,0.0006979568,4.921965e-05,-0.0001350462,-5.076216363636363e-13,-2.809703636363636e-13,-3.144338181818182e-13,-3.343332727272727e-13,-1.968012727272727e-14,6.328541818181818e-14,1.7585001818181817e-05,1.0480516363636363e-05,1.2125796363636364e-05,1.2690123636363636e-05,8.949027272727273e-07,-2.4553854545454547e-06
2_8,67,55,38.5,16.5,-9.682603e-11,-9.09523e-11,-1.267168e-10,-1.459745e-10,-1.953146e-10,-2.566892e-10,0.001996761,0.001959425,0.002525691,0.003209737,0.004315233,0.005475378,-1.7604732727272727e-12,-1.6536781818181818e-12,-2.3039418181818182e-12,-2.654081818181818e-12,-3.551174545454545e-12,-4.667076363636364e-12,3.6304745454545453e-05,3.562590909090909e-05,4.592165454545455e-05,5.835885454545454e-05,7.845878181818182e-05,9.955232727272728e-05
2_8,78,55,50.0,5.0,-9.192238e-11,-1.125818e-10,-1.247187e-10,-1.346144e-10,-1.151012e-10,-1.288831e-10,0.002010014,0.002385643,0.002595081,0.002917268,0.002730923,0.00309334,-1.671316e-12,-2.0469418181818184e-12,-2.2676127272727274e-12,-2.447534545454545e-12,-2.092749090909091e-12,-2.343329090909091e-12,3.6545709090909095e-05,4.337532727272727e-05,4.718329090909091e-05,5.304123636363637e-05,4.9653145454545456e-05,5.624254545454545e-05
3_4,34,6,3.0,3.0,-5.615977e-11,-4.698851e-11,-7.21092e-11,-5.644023e-10,-1.042813e-09,-1.701184e-09,0.001333043,0.001086633,0.001617421,0.01117637,0.01817695,0.02422859,-9.359961666666666e-12,-7.831418333333333e-12,-1.20182e-11,-9.406705000000001e-11,-1.7380216666666666e-10,-2.8353066666666664e-10,0.00022217383333333332,0.00018110550000000002,0.00026957016666666664,0.0018627283333333333,0.003029491666666667,0.0040380983333333335
3_5,34,15,3.0,12.0,8.510457e-11,7.412278e-11,6.028828e-11,2.467302e-10,4.115712e-10,6.448262e-10,-0.001810726,-0.001533783,-0.001320153,-0.005389126,-0.00871322,-0.01175143,5.673638e-12,4.9415186666666664e-12,4.019218666666667e-12,1.644868e-11,2.7438079999999998e-11,4.2988413333333333e-11,-0.00012071506666666667,-0.0001022522,-8.801019999999999e-05,-0.0003592750666666667,-0.0005808813333333334,-0.0007834286666666667
3_5,45,15,11.5,3.5,7.549056e-11,7.992274e-11,7.893281e-11,3.361674e-11,-3.049429e-11,-1.422585e-10,-0.001603188,-0.001858703,-0.001914015,-0.0007784838,0.0006362778,0.00265349,5.0327040000000004e-12,5.328182666666666e-12,5.262187333333333e-12,2.241116e-12,-2.0329526666666663e-12,-9.4839e-12,-0.00010687919999999999,-0.00012391353333333333,-0.000127601,-5.189892e-05,4.241852e-05,0.00017689933333333335
3_6,34,25,3.0,22.0,4.651568e-11,2.031857e-11,4.006698e-11,1.063075e-10,2.445899e-10,3.525913e-10,-0.001154023,-0.000549,-0.001040646,-0.002789161,-0.005594606,-0.008082108,1.8606272e-12,8.127427999999999e-13,1.6026792e-12,4.2522999999999996e-12,9.783596e-12,1.4103652000000002e-11,-4.6160919999999995e-05,-2.196e-05,-4.162584000000001e-05,-0.00011156644,-0.00022378424,-0.00032328432
3_6,45,25,11.5,13.5,4.595796e-11,1.871496e-11,3.513163e-11,8.340357e-11,1.027805e-10,1.356283e-10,-0.001220551,-0.0004832302,-0.0009447492,-0.002078496,-0.002568892,-0.003243395,1.8383184e-12,7.485983999999999e-13,1.4052652000000002e-12,3.3361428e-12,4.11122e-12,5.425132e-12,-4.8822040000000004e-05,-1.9329208e-05,-3.7789968e-05,-8.313984e-05,-0.00010275568000000001,-0.0001297358
3_6,56,25,21.0,4.0,6.059336e-11,4.571158e-11,1.188089e-10,6.246983e-11,-7.441694e-11,-1.972533e-10,-0.001569236,-0.001248223,-0.003187377,-0.001463755,0.001551443,0.004268826,2.4237344e-12,1.8284632e-12,4.752356e-12,2.4987932e-12,-2.9766776e-12,-7.890132e-12,-6.276944e-05,-4.992892e-05,-0.00012749508,-5.85502e-05,6.205772e-05,0.00017075304
3_8,34,48,3.0,45.0,1.490485e-10,1.472052e-10,2.056117e-10,3.53903e-10,5.222096e-10,6.50618e-10,-0.007780764,-0.007275827,-0.008018079,-0.01400726,-0.01985611,-0.02408463,3.1051770833333336e-12,3.066775e-12,4.283577083333333e-12,7.372979166666667e-12,1.0879366666666667e-11,1.3554541666666666e-11,-0.00016209925,-0.00015157972916666668,-0.0001670433125,-0.00029181791666666666,-0.00041366895833333333,-0.000501763125
3_8,45,48,11.5,36.5,1.812172e-10,1.572168e-10,2.277492e-10,2.899931e-10,2.892921e-10,2.398336e-10,-0.00950831,-0.007970225,-0.009122271,-0.01130963,-0.009928904,-0.011212,3.775358333333334e-12,3.2753499999999998e-12,4.744775e-12,6.041522916666667e-12,6.02691875e-12,4.9965333333333336e-12,-0.0001980897916666667,-0.00016604635416666666,-0.0001900473125,-0.00023561729166666665,-0.00020685216666666668,-0.00023358333333333334
3_8,56,48,21.0,27.0,1.759367e-10,1.668933e-10,1.576821e-10,2.495713e-10,2.679482e-10,2.583795e-10,-0.008201798,-0.007086512,-0.007435545,-0.009814355,-0.01077236,-0.01017316,3.665347916666667e-12,3.47694375e-12,3.2850437499999996e-12,5.1994020833333336e-12,5.582254166666667e-12,5.38290625e-12,-0.00017087079166666665,-0.00014763566666666666,-0.0001549071875,-0.00020446572916666666,-0.00022442416666666667,-0.00021194083333333334
3_8,67,48,31.5,16.5,1.874469e-10,1.568284e-10,1.998698e-10,2.228672e-10,2.486637e-10,2.948892e-10,-0.008045185,-0.006090546,-0.008742033,-0.01068886,-0.01191605,-0.01180459,3.90514375e-12,3.267258333333333e-12,4.1639541666666665e-12,4.643066666666667e-12,5.18049375e-12,6.143525e-12,-0.00016760802083333332,-0.00012688637499999998,-0.00018212568749999999,-0.00022268458333333334,-0.00024825104166666665,-0.00024592895833333334
3_8,78,48,43.0,5.0,2.006544e-10,1.702711e-10,1.988398e-10,1.385559e-10,6.532398e-11,8.662831e-12,-0.009917799,-0.006899172,-0.009870649,-0.00607755,-0.003165157,-0.0002984742,4.1803e-12,3.5473145833333337e-12,4.1424958333333335e-12,2.88658125e-12,1.3609162499999999e-12,1.8047564583333332e-13,-0.0002066208125,-0.00014373275,-0.00020563852083333334,-0.000126615625,-6.594077083333333e-05,-6.218212499999999e-06
4_5,45,7,3.5,3.5,1.180674e-10,1.274778e-10,3.593753e-10,8.641631e-09,1.490299e-08,2.150201e-08,-0.001598908,-0.001667191,-0.004724473,-0.07798635,-0.1043472,-0.1207697,1.686677142857143e-11,1.8211114285714285e-11,5.1339328571428575e-11,1.2345187142857144e-09,2.1289985714285716e-09,3.071715714285714e-09,-0.00022841542857142858,-0.00023817014285714284,-0.0006749247142857143,-0.011140907142857143,-0.014906742857142857,-0.017252814285714284
4_6,45,17,3.5,13.5,-4.564358e-11,-7.000537e-11,7.668579e-11,5.451946e-09,1.148946e-08,1.574144e-08,0.000668933,0.00107005,-0.001174186,-0.05849298,-0.08951386,-0.1079317,-2.6849164705882353e-12,-4.1179629411764705e-12,4.5109288235294116e-12,3.2070270588235293e-10,6.758505882352942e-10,9.259670588235294e-10,3.9349e-05,6.294411764705881e-05,-6.906976470588236e-05,-0.0034407635294117648,-0.005265521176470589,-0.006348923529411765
4_6,56,17,13.0,4.0,-6.115706e-12,2.052337e-11,4.026493e-11,5.355423e-11,1.87151e-11,-1.002755e-10,9.363456e-05,-0.0002985454,-0.000678248,-0.0008758163,-0.0002604028,0.001427908,-3.597474117647059e-13,1.2072570588235295e-12,2.368525294117647e-12,3.1502488235294118e-12,1.1008882352941177e-12,-5.898558823529412e-12,5.507915294117647e-06,-1.756149411764706e-05,-3.9896941176470586e-05,-5.151860588235294e-05,-1.5317811764705883e-05,8.399458823529413e-05
4_8,45,40,3.5,36.5,2.516213e-11,4.802162e-11,4.534977e-11,4.235535e-09,8.346878e-09,1.2955e-08,-0.0007718792,-0.001782874,-0.002136861,-0.07591742,-0.1072271,-0.1237417,6.2905325e-13,1.2005405e-12,1.13374425e-12,1.05888375e-10,2.0867195e-10,3.23875e-10,-1.929698e-05,-4.457185e-05,-5.3421525e-05,-0.0018979355,-0.0026806775,-0.0030935425
4_8,56,40,13.0,27.0,4.170337e-11,1.741148e-11,1.718415e-11,5.920432e-11,5.118151e-11,1.016657e-10,-0.001308378,-0.0005878566,-0.0005907811,-0.002455703,-0.001569093,-0.003340505,1.04258425e-12,4.35287e-13,4.2960375e-13,1.4801079999999999e-12,1.27953775e-12,2.5416425e-12,-3.270945e-05,-1.4696415e-05,-1.47695275e-05,-6.1392575e-05,-3.9227325e-05,-8.3512625e-05
4_8,67,40,23.5,16.5,6.841318e-11,5.984092e-11,7.173265e-11,8.459775e-11,6.799786e-11,8.924175e-11,-0.002448192,-0.002101105,-0.002249795,-0.002605352,-0.002443474,-0.002808907,1.7103295e-12,1.496023e-12,1.79331625e-12,2.11494375e-12,1.6999465e-12,2.23104375e-12,-6.120480000000001e-05,-5.2527625e-05,-5.6244875000000006e-05,-6.51338e-05,-6.108685000000001e-05,-7.022267499999999e-05
4_8,78,40,35.0,5.0,5.933506e-11,4.025385e-11,1.610546e-11,-2.465595e-11,-3.901532e-11,-1.712543e-10,-0.0024316,-0.001841108,-0.0005914192,0.0009128224,0.001303129,0.004473167,1.4833765e-12,1.0063462500000001e-12,4.026365e-13,-6.1639875e-13,-9.75383e-13,-4.2813575000000004e-12,-6.079e-05,-4.60277e-05,-1.478548e-05,2.282056e-05,3.2578225e-05,0.00011182917500000001
