SourceI,SourceV,#REF ERROR! R
-1.0499991986989698e-07,-0.0006000000284984708,
-1.0499989855361491e-07,-0.000590000010561198,
-1.0499989855361491e-07,-0.0005799999926239252,
-1.0499989144818755e-07,-0.0005699999746866524,
-1.0499987723733284e-07,-0.0005600000149570405,
-1.0499987013190548e-07,-0.0005499999970197678,
-1.0499989144818755e-07,-0.000539999979082495,
-1.049998843427602e-07,-0.0005300000193528831,
-1.0499989144818755e-07,-0.0005200000014156103,
-1.0499986302647812e-07,-0.0005099999834783375,
-1.0499989144818755e-07,-0.0005000000237487257,
-1.0499987013190548e-07,-0.0004900000058114529,
-1.049998843427602e-07,-0.0004799999878741801,
-1.0499989144818755e-07,-0.00046999999904073775,
-1.0499989855361491e-07,-0.0004600000102072954,
-1.0499989144818755e-07,-0.00044999999227002263,
-1.0499987013190548e-07,-0.0004400000034365803,
-1.0499990565904227e-07,-0.0004299999854993075,
-1.0499989144818755e-07,-0.0004199999966658652,
-1.0499987013190548e-07,-0.00041000000783242285,
-1.0499987013190548e-07,-0.00039999998989515007,
-1.0499987013190548e-07,-0.00039000000106170774,
-1.0499987013190548e-07,-0.0003800000122282654,
-1.0499987723733284e-07,-0.0003699999942909926,
-1.049998843427602e-07,-0.0003600000054575503,
-1.0499990565904227e-07,-0.0003499999875202775,
-1.0499989855361491e-07,-0.00033999999868683517,
-1.049998843427602e-07,-0.00033000000985339284,
-1.0499987723733284e-07,-0.00031999999191612005,
-1.049998843427602e-07,-0.0003100000030826777,
-1.0499987723733284e-07,-0.0003000000142492354,
-1.0499989144818755e-07,-0.0002899999963119626,
-1.0499987723733284e-07,-0.0002800000074785203,
-1.049998843427602e-07,-0.0002699999895412475,
-1.0499987013190548e-07,-0.00026000000070780516,
-1.049998843427602e-07,-0.0002500000118743628,
-1.0499987723733284e-07,-0.00023999999393709004,
-1.0499989144818755e-07,-0.0002300000051036477,
-1.049998843427602e-07,-0.00022000000171829015,
-1.0499987723733284e-07,-0.0002099999983329326,
-1.0499989144818755e-07,-0.00019999999494757503,
-1.0499987013190548e-07,-0.0001900000061141327,
-1.0499986302647812e-07,-0.00018000000272877514,
-1.0499985592105077e-07,-0.00016999999934341758,
-1.049998843427602e-07,-0.00015999999595806003,
-1.0499989855361491e-07,-0.0001500000071246177,
-1.0500000513502528e-07,-0.00014000000373926014,
-1.0500033198468373e-07,-0.00013000000035390258,
-1.0500073699404311e-07,-0.00011999999696854502,
-1.0500101410571006e-07,-0.00011000000085914508,
-1.0472500378000404e-07,-9.999999747378752e-05,
-1.0363184088646449e-07,-9.000000136438757e-05,
-1.0145298290353821e-07,-7.999999797903001e-05,
-9.81429337798545e-08,-7.000000186963007e-05,
-9.399963829537228e-08,-5.999999848427251e-05,
-8.891820613143864e-08,-4.999999873689376e-05,
-8.29896649179318e-08,-3.9999998989515007e-05,
-7.63041043683188e-08,-2.9999999242136255e-05,
-6.87254342324195e-08,-1.9999999494757503e-05,
-6.040231426140963e-08,-9.999999747378752e-06,
-5.1146912483091e-08,0.0,
-4.168898115608499e-08,9.999999747378752e-06,
-3.225934719353063e-08,1.9999999494757503e-05,
-2.362697593127905e-08,2.9999999242136255e-05,
-1.5120258822776123e-08,3.9999998989515007e-05,
-6.284970766046172e-09,4.999999873689376e-05,
4.8789456918996166e-09,5.999999848427251e-05,
1.4644795598428573e-08,7.000000186963007e-05,
2.4972337087092455e-08,7.999999797903001e-05,
3.728536412950234e-08,9.000000136438757e-05,
5.17411180567251e-08,9.999999747378752e-05,
6.706451216587084e-08,0.00011000000085914508,
8.273576668216265e-08,0.00011999999696854502,
9.864232453082877e-08,0.00013000000035390258,
1.0499655189732948e-07,0.00014000000373926014,
1.0499650215933798e-07,0.0001500000071246177,
1.0499653058104741e-07,0.00015999999595806003,
1.0499654479190212e-07,0.00016999999934341758,
1.0499653768647477e-07,0.00018000000272877514,
1.0499654479190212e-07,0.0001900000061141327,
1.0499653058104741e-07,0.00019999999494757503,
1.0499650926476534e-07,0.0002099999983329326,
1.0499652347562005e-07,0.00022000000171829015,
1.0499653058104741e-07,0.0002300000051036477,
1.0499652347562005e-07,0.00023999999393709004,
1.0499653768647477e-07,0.0002500000118743628,
1.0499653058104741e-07,0.00026000000070780516,
1.049965163701927e-07,0.0002699999895412475,
1.049965163701927e-07,0.0002800000074785203,
1.049965163701927e-07,0.0002899999963119626,
1.0499650926476534e-07,0.0003000000142492354,
1.0499650926476534e-07,0.0003100000030826777,
1.0499653058104741e-07,0.00031999999191612005,
1.0499652347562005e-07,0.00033000000985339284,
1.0499653768647477e-07,0.00033999999868683517,
1.0499650926476534e-07,0.0003499999875202775,
1.0499653768647477e-07,0.0003600000054575503,
1.0499650215933798e-07,0.0003699999942909926,
1.0499650215933798e-07,0.0003800000122282654,
1.0499653768647477e-07,0.00039000000106170774,
1.0499652347562005e-07,0.00039999998989515007,
1.0499653768647477e-07,0.00041000000783242285,
1.049965163701927e-07,0.0004199999966658652,
1.0499652347562005e-07,0.0004299999854993075,
1.0499655189732948e-07,0.0004400000034365803,
1.0499652347562005e-07,0.00044999999227002263,
1.0499653768647477e-07,0.0004600000102072954,
1.0499653768647477e-07,0.00046999999904073775,
1.0499652347562005e-07,0.0004799999878741801,
1.0499653768647477e-07,0.0004900000058114529,
1.049965163701927e-07,0.0005000000237487257,
1.049965163701927e-07,0.0005099999834783375,
1.049965163701927e-07,0.0005200000014156103,
1.049965163701927e-07,0.0005300000193528831,
1.0499652347562005e-07,0.000539999979082495,
1.0499653768647477e-07,0.0005499999970197678,
1.0499655189732948e-07,0.0005600000149570405,
1.0499650926476534e-07,0.0005699999746866524,
1.0499653768647477e-07,0.0005799999926239252,
1.0499653058104741e-07,0.000590000010561198,
1.0499653768647477e-07,0.0006000000284984708,
1.0499653058104741e-07,0.0006099999882280827,
1.0499650926476534e-07,0.0006200000061653554,
1.0499650926476534e-07,0.0006300000241026282,
1.0499650926476534e-07,0.0006399999838322401,
1.0499650215933798e-07,0.0006500000017695129,
1.0499650215933798e-07,0.0006600000197067857,
1.0499650926476534e-07,0.0006699999794363976,
1.0499652347562005e-07,0.0006799999973736703,
1.0499653768647477e-07,0.0006900000153109431,
1.0499648794848326e-07,0.000699999975040555,
1.0499650215933798e-07,0.0007099999929778278,
1.0499650926476534e-07,0.0007200000109151006,
1.0499650926476534e-07,0.0007300000288523734,
1.0499649505391062e-07,0.0007399999885819852,
1.0499650215933798e-07,0.000750000006519258,
1.0499650926476534e-07,0.0007600000244565308,
1.0499652347562005e-07,0.0007699999841861427,
1.0499649505391062e-07,0.0007800000021234155,
1.0499650926476534e-07,0.0007900000200606883,
1.0499648794848326e-07,0.0007999999797903001,
1.0499648794848326e-07,0.0008099999977275729,
1.0499649505391062e-07,0.0008200000156648457,
1.0499648794848326e-07,0.0008299999753944576,
1.049964808430559e-07,0.0008399999933317304,
1.0499650215933798e-07,0.0008500000112690032,
1.0499650926476534e-07,0.000859999970998615,
1.0499650926476534e-07,0.0008699999889358878,
1.0499649505391062e-07,0.0008800000068731606,
1.0499650215933798e-07,0.0008900000248104334,
1.0499650215933798e-07,0.0008999999845400453,
1.0499652347562005e-07,0.000910000002477318,
1.049965163701927e-07,0.0009200000204145908,
1.0499650215933798e-07,0.0009299999801442027,
1.0499653768647477e-07,0.0009399999980814755,
1.049965163701927e-07,0.0009500000160187483,
1.0499652347562005e-07,0.0009599999757483602,
1.0499652347562005e-07,0.0009699999936856329,
1.049965163701927e-07,0.0009800000116229057,
1.049965163701927e-07,0.0009899999713525176,
1.0499650926476534e-07,0.0010000000474974513,
