SourceI,SourceV,#REF ERROR! R
-1.0499989144818755e-07,-0.000539999979082495,
-1.0499989855361491e-07,-0.0005300000193528831,
-1.0499986302647812e-07,-0.0005200000014156103,
-1.049998843427602e-07,-0.0005099999834783375,
-1.0499989855361491e-07,-0.0005000000237487257,
-1.049998843427602e-07,-0.0004900000058114529,
-1.0499987013190548e-07,-0.0004799999878741801,
-1.0499991986989698e-07,-0.00046999999904073775,
-1.0499989855361491e-07,-0.0004600000102072954,
-1.0499987723733284e-07,-0.00044999999227002263,
-1.0499987723733284e-07,-0.0004400000034365803,
-1.049998843427602e-07,-0.0004299999854993075,
-1.0499987723733284e-07,-0.0004199999966658652,
-1.049998843427602e-07,-0.00041000000783242285,
-1.0499985592105077e-07,-0.00039999998989515007,
-1.0499987013190548e-07,-0.00039000000106170774,
-1.0499987013190548e-07,-0.0003800000122282654,
-1.049998843427602e-07,-0.0003699999942909926,
-1.0499989144818755e-07,-0.0003600000054575503,
-1.0499987013190548e-07,-0.0003499999875202775,
-1.0499985592105077e-07,-0.00033999999868683517,
-1.0499985592105077e-07,-0.00033000000985339284,
-1.0499987723733284e-07,-0.00031999999191612005,
-1.0499985592105077e-07,-0.0003100000030826777,
-1.0499986302647812e-07,-0.0003000000142492354,
-1.0499986302647812e-07,-0.0002899999963119626,
-1.0499986302647812e-07,-0.0002800000074785203,
-1.0499984171019605e-07,-0.0002699999895412475,
-1.0499986302647812e-07,-0.00026000000070780516,
-1.0499986302647812e-07,-0.0002500000118743628,
-1.0499986302647812e-07,-0.00023999999393709004,
-1.0499986302647812e-07,-0.0002300000051036477,
-1.0499984171019605e-07,-0.00022000000171829015,
-1.0499986302647812e-07,-0.0002099999983329326,
-1.0499987013190548e-07,-0.00019999999494757503,
-1.0499984881562341e-07,-0.0001900000061141327,
-1.0499985592105077e-07,-0.00018000000272877514,
-1.0499982749934134e-07,-0.00016999999934341758,
-1.0499984171019605e-07,-0.00015999999595806003,
-1.0499985592105077e-07,-0.0001500000071246177,
-1.0500011171643564e-07,-0.00014000000373926014,
-1.0500055935835917e-07,-0.00013000000035390258,
-1.0500080804831669e-07,-0.00011999999696854502,
-1.0497683433641214e-07,-0.00011000000085914508,
-1.0442079911854307e-07,-9.999999747378752e-05,
-1.0303299546876588e-07,-9.000000136438757e-05,
-1.0078660750423296e-07,-7.999999797903001e-05,
-9.714450754927384e-08,-7.000000186963007e-05,
-9.230109299096512e-08,-5.999999848427251e-05,
-8.66275797761773e-08,-4.999999873689376e-05,
-8.015492625190745e-08,-3.9999998989515007e-05,
-7.302678994847156e-08,-2.9999999242136255e-05,
-6.516237505138633e-08,-1.9999999494757503e-05,
-5.658658963625385e-08,-9.999999747378752e-06,
-4.7174072648203946e-08,0.0,
-3.75239785910253e-08,9.999999747378752e-06,
-2.823181688427212e-08,1.9999999494757503e-05,
-1.956117223755882e-08,2.9999999242136255e-05,
-1.0908342673587867e-08,3.9999998989515007e-05,
-4.820104870795205e-10,4.999999873689376e-05,
1.0545616824231274e-08,5.999999848427251e-05,
2.0506169207124003e-08,7.000000186963007e-05,
3.1820150070416275e-08,7.999999797903001e-05,
4.545157139546063e-08,9.000000136438757e-05,
6.02595875420775e-08,9.999999747378752e-05,
7.560037573739464e-08,0.00011000000085914508,
9.122215516299548e-08,0.00011999999696854502,
1.0428029639797387e-07,0.00013000000035390258,
1.049965163701927e-07,0.00014000000373926014,
1.0499653058104741e-07,0.0001500000071246177,
1.049965163701927e-07,0.00015999999595806003,
1.0499649505391062e-07,0.00016999999934341758,
1.0499650926476534e-07,0.00018000000272877514,
1.049965163701927e-07,0.0001900000061141327,
1.0499650215933798e-07,0.00019999999494757503,
1.0499649505391062e-07,0.0002099999983329326,
1.049965163701927e-07,0.00022000000171829015,
1.0499654479190212e-07,0.0002300000051036477,
1.049965163701927e-07,0.00023999999393709004,
1.0499650926476534e-07,0.0002500000118743628,
1.0499652347562005e-07,0.00026000000070780516,
1.049965163701927e-07,0.0002699999895412475,
1.0499650926476534e-07,0.0002800000074785203,
1.0499653058104741e-07,0.0002899999963119626,
1.049965163701927e-07,0.0003000000142492354,
1.0499653058104741e-07,0.0003100000030826777,
1.0499653768647477e-07,0.00031999999191612005,
1.049965163701927e-07,0.00033000000985339284,
1.049965163701927e-07,0.00033999999868683517,
1.0499649505391062e-07,0.0003499999875202775,
1.0499653058104741e-07,0.0003600000054575503,
1.049965163701927e-07,0.0003699999942909926,
1.0499652347562005e-07,0.0003800000122282654,
1.0499650926476534e-07,0.00039000000106170774,
1.0499652347562005e-07,0.00039999998989515007,
1.0499652347562005e-07,0.00041000000783242285,
1.0499650926476534e-07,0.0004199999966658652,
1.049965163701927e-07,0.0004299999854993075,
1.0499650926476534e-07,0.0004400000034365803,
1.0499653058104741e-07,0.00044999999227002263,
1.0499652347562005e-07,0.0004600000102072954,
1.049965163701927e-07,0.00046999999904073775,
1.0499652347562005e-07,0.0004799999878741801,
1.0499652347562005e-07,0.0004900000058114529,
1.0499652347562005e-07,0.0005000000237487257,
1.0499650926476534e-07,0.0005099999834783375,
1.0499650926476534e-07,0.0005200000014156103,
1.0499650926476534e-07,0.0005300000193528831,
1.0499648794848326e-07,0.000539999979082495,
1.0499649505391062e-07,0.0005499999970197678,
1.0499649505391062e-07,0.0005600000149570405,
1.0499650926476534e-07,0.0005699999746866524,
1.0499649505391062e-07,0.0005799999926239252,
1.0499650215933798e-07,0.000590000010561198,
1.0499650215933798e-07,0.0006000000284984708,
1.0499649505391062e-07,0.0006099999882280827,
1.0499650215933798e-07,0.0006200000061653554,
1.0499650215933798e-07,0.0006300000241026282,
1.0499652347562005e-07,0.0006399999838322401,
1.0499653058104741e-07,0.0006500000017695129,
1.0499653768647477e-07,0.0006600000197067857,
1.0499648794848326e-07,0.0006699999794363976,
1.049965163701927e-07,0.0006799999973736703,
1.0499650215933798e-07,0.0006900000153109431,
1.0499647373762855e-07,0.000699999975040555,
1.049964808430559e-07,0.0007099999929778278,
1.0499648794848326e-07,0.0007200000109151006,
1.0499647373762855e-07,0.0007300000288523734,
1.0499648794848326e-07,0.0007399999885819852,
1.0499648794848326e-07,0.000750000006519258,
1.0499648794848326e-07,0.0007600000244565308,
1.049964808430559e-07,0.0007699999841861427,
1.0499648794848326e-07,0.0007800000021234155,
1.049964808430559e-07,0.0007900000200606883,
1.0499648794848326e-07,0.0007999999797903001,
1.0499647373762855e-07,0.0008099999977275729,
1.0499648794848326e-07,0.0008200000156648457,
1.049965163701927e-07,0.0008299999753944576,
1.0499653058104741e-07,0.0008399999933317304,
1.0499650215933798e-07,0.0008500000112690032,
1.0499652347562005e-07,0.000859999970998615,
1.049965163701927e-07,0.0008699999889358878,
1.0499649505391062e-07,0.0008800000068731606,
1.0499648794848326e-07,0.0008900000248104334,
1.0499648794848326e-07,0.0008999999845400453,
1.049964808430559e-07,0.000910000002477318,
1.0499650215933798e-07,0.0009200000204145908,
1.0499649505391062e-07,0.0009299999801442027,
1.049965163701927e-07,0.0009399999980814755,
1.049965163701927e-07,0.0009500000160187483,
1.0499647373762855e-07,0.0009599999757483602,
1.0499648794848326e-07,0.0009699999936856329,
1.0499649505391062e-07,0.0009800000116229057,
1.0499648794848326e-07,0.0009899999713525176,
1.049964808430559e-07,0.0010000000474974513,
